ImageId,PredictionString
ID_7ce563e3a,0.15341294 -0.0077871025564535575 -3.0840668996148786 -1.660228220506542 10.0349396497735 55.64282536506653 0.5821546042815381 0.16022117 -0.010610273727576374 -3.0942122285538396 3.8328824799681454 11.710507422713604 65.11152982711792 0.643894922706163 0.15513156 0.019593646747720118 -3.0925580282979688 5.403585760928484 9.877203404931393 54.64404821395874 0.7292121734748086 0.16097829 -3.1240271974095313 -3.1146211085193833 -14.003032651614262 6.6047111343678395 35.140788555145264 0.6605886104602783 0.1555876 0.012214471321662788 -3.0830296968394 3.876669521991016 3.7821727082831567 13.083946704864502 0.7613237451127997
ID_b4bf2f347,0.14884862 0.029207000782331943 -3.0866971259289464 -23.5392961202871 8.02385566990002 52.856433391571045 0.5077318174307413 0.1517232 -0.0091039782681918 -3.0857527201348027 -17.135981391781065 6.5323636751660255 40.73461890220642 0.9303888175380776 0.14645003 0.017719287998327237 -3.0832086895876607 -19.098624286933774 8.646543298411103 54.55588698387146 0.6020599609120016 0.16282687 0.017744732857344545 -3.093283051746436 5.282498732415079 12.963322897447934 73.14404845237732 0.6976149605442217 0.15083775 -0.004643899915033782 -3.0900933538847646 -5.912824386429475 9.557400643853512 53.27402949333191 0.94886891383819 0.14901555 -0.0008069043634601252 -3.090954380231448 0.49524481243947327 7.7100823503845115 40.00539779663086 0.8523199223965513
ID_dc7d38630,0.15968922 0.00410841960329486 -3.092175642149993 2.205155154829051 9.405611483255768 54.76728677749634 0.7691362704467812 0.14899284 -0.011214480476990243 -3.0919092764430722 -0.5496164176718861 6.6195223970062225 37.06927299499512 0.7019460919287343 0.16223529 0.011063732171927474 -3.0973375533991536 -5.1883267647259 6.283792537133076 33.813634514808655 0.5636178904669076 0.15709312 0.006931035167926309 -3.082623781757899 3.0508737882531034 5.448456455516548 27.411270141601562 0.642938823761689 0.15262114 0.007199472850383961 -3.092949690418788 3.861781705106969 4.882789386862901 22.102737426757812 0.5266332790216732
ID_5428a3a8f,0.16072308 0.012224930526666915 -3.0932651852541646 5.437643453935924 16.598672792772593 90.81005454063416 0.6236468047796521 0.16105354 0.05665805864134447 -3.091336643444844 11.19361142026663 9.374365425489183 46.83423042297363 0.795660417625048 0.17119345 -0.011161661077389591 -3.086769463615962 11.037664912130849 7.303953166909235 33.210474252700806 0.7261256691078363 0.1583476 -0.006356975529283309 -3.090346971648284 -3.344865302897379 4.878827913165154 21.630176901817322 0.8183272507904412
ID_beb50a6f0,
ID_910d907cc,0.13867854 -0.06588254394383639 -3.085365494834729 -30.715811679252067 9.4893340610179 63.93388509750366 0.8383319801868981 0.15507351 -0.004869780635630408 -3.0911418442898473 -3.3620561631204673 10.105958815414718 61.21646165847778 0.8371857796217772
ID_7973af9f9,0.15237918 0.008571406752537581 -3.1045191903882703 1.1262874010802226 15.205180009965922 83.25874209403992 0.5178125118151368 0.17148364 -3.1189005435812196 -3.108571635680743 -4.285385783007517 11.009311676053372 58.92568826675415 0.6198772572375104 0.16777083 -0.014825680448704024 -3.0956955795460424 7.109676962087731 12.374799514604469 63.43570947647095 0.6272830789231 0.15311414 3.141589662796443 -3.1212316175275525 -8.402973977367381 5.754221047688132 28.596830368041992 0.512646330500854 0.16417238 -3.1266541530787184 -3.1276815702491483 -9.22844443229845 6.4905778689175575 30.844151973724365 0.6966810367478632 0.15621014 -3.1290493575808953 -3.1248273385041436 -8.373189549512013 4.160107473813231 18.58254373073578 0.7252834592130143 0.1568626 -3.137028196821156 -3.105697890865155 -4.137672656332894 4.492293656659789 19.594158232212067 0.510435793437688 0.15658826 0.024424435881987276 -3.0883939658575734 0.8126771418293864 3.85086290727543 16.592885553836823 0.5130644113693023 0.1534082 0.04582745254830702 -3.0907726680212697 6.10341550952471 4.604303774184293 18.09622049331665 0.5639193155021229
ID_f765cad92,
ID_ea4983b8e,0.16005604 -0.00014272853454666968 -3.074250893788882 5.394244775381922 13.767570521003126 73.77094626426697 0.5050418646229486 0.16320026 0.03822772283262305 -3.090966476249047 4.903220488100245 10.180695653899932 52.70460247993469 0.8316783941997512 0.16284527 0.017131503332831817 -3.0895014387839517 4.947185114282034 7.418457900793647 36.96218430995941 0.5867517586238493 0.1644902 0.03425059343825427 -3.0796569046848496 4.848740809376281 6.21526173317824 27.296483516693115 0.8822565399079679 0.16101776 -0.0015178871345741304 -3.0826048908107957 5.238029859704028 5.218304880479237 19.88936811685562 0.8704850089657842
ID_e3a9cccfb,0.15630549 3.11197984076894 -3.1246283781998834 -8.232423135122264 16.31443038032732 94.4324254989624 0.6019865767727886 0.15624484 3.1153655512615432 -3.1313507204228124 -10.994854417512 10.406267812905375 57.40557312965393 0.9354484546596203 0.15728033 3.1261100167129374 -3.1302362383627376 -12.70254960787533 13.389501275734075 73.46328496932983 0.694110752742601 0.16214885 3.1333525679718046 -3.1238390283011874 -10.85433784567702 7.590664178157793 40.890443325042725 0.8750359454056993 0.16437893 3.1053698436464785 -3.1297926140301904 -11.493519237102735 9.8085335189358 52.531421184539795 0.6919893764066873 0.15588614 3.1375794949350397 -3.126888039643415 -11.834395798528304 6.329777902011019 31.37127161026001 0.7122938717617517 0.15821078 -3.136512621546586 -3.1399652679734906 -10.251935453218833 4.34101556917385 21.04184776544571 0.5035416587943963 0.15954491 3.134074649416408 -3.1155601647966584 -9.773503979635237 3.7224934067837583 15.919139981269836 0.6408902747862374
ID_fd8ff86ab,0.15170415 0.502151982135644 -3.0855414514713964 -40.86983311665603 10.34151726685403 66.28062725067139 0.5345585741141885 0.13949268 0.017728895441073513 -3.091383794444152 -39.307745437307055 10.4436132491018 68.0556058883667 0.5736907712168988 0.15498325 3.1142609909477 -3.1170399152957877 -31.093869003011864 9.383344039298573 58.055418729782104 0.7707447668174509 0.15718673 0.7378812492460645 -3.1060859096520623 17.996999948098658 6.178879771066039 25.8328378200531 0.5299149013803068
ID_822983735,0.16201055 3.0718702775581375 -3.117671975987502 7.367344905376478 9.444272332603973 46.747541427612305 0.7780789817216635 0.16638139 2.975578376947931 -3.115567563223191 12.033461022999129 12.25888515467246 61.28236651420593 0.8417368570147588 0.16152342 2.9416017350679744 -3.116551235439726 17.16107785731334 13.758346885333468 68.40529441833496 0.87266532391919 0.16447109 3.133813351365726 -3.112976014735647 -0.6787610247976716 8.524512662279243 40.72517156600952 0.7170117053207443 0.16408257 2.9157696035550247 -3.110200712578841 -5.301091834885359 3.7169195711892513 15.560631453990936 0.6350804906935806
ID_70a367b7e,0.1361607 -3.137790194025038 -3.109842939423867 -45.2432655954481 17.977654705657766 126.08219385147095 0.5245246425707748 0.14878964 2.859574296502654 -3.1059922744804105 -34.196551689432795 17.84156905482488 114.74589109420776 0.5897689188082821 0.14824268 0.05465743026911655 -3.0889191833608827 -27.538136200562757 16.782611035870904 107.37378597259521 0.5241087056874637 0.15080208 -0.017841336447291047 -3.0945782271497926 -6.597040965696034 17.132185136581146 105.55338859558105 0.5370681406074116 0.14290282 -0.06877831929136599 -3.0929526557498654 -27.578582023432627 11.590338606792818 67.43325591087341 0.8308459407765564 0.15040807 -0.011407482208720144 -3.097203379618474 -5.003396258714267 10.602771371798834 60.23482084274292 0.7732918206141864 0.16886985 0.0022594314771612854 -3.0869508666270455 -1.8501835444309374 9.447342502362137 50.141215324401855 0.5340255554851042
ID_8ddd4a836,0.15006007 0.037539529128044945 -3.089494513469287 -32.55125175061649 11.582060422092558 69.8162853717804 0.7434511985431611 0.1517129 0.010435010245955464 -3.097062235819646 -3.9069021894352898 16.750511979571176 92.64459013938904 0.7927927434100985 0.14861672 -0.0045286016437289895 -3.0940897819870194 -6.347224751348469 7.399160512137824 39.34920132160187 0.7214944345400488 0.14599267 -0.1997956358905707 -3.1005676743858537 -3.6766674562353088 7.838868969838751 41.81060791015625 0.5961899203446223 0.1574106 0.024733884763687493 -3.0917473306232175 2.8503711620930474 14.070022406295903 74.22847151756287 0.7806604007885979 0.15991674 0.028807647954853993 -3.101010562973567 4.063512127168012 14.458430523123232 76.97300910949707 0.6970941702183823
ID_69183a385,
ID_8d2791fc9,
ID_84f2f637e,0.15651987 3.135860549292592 -3.123881945508071 -10.220012492978533 12.088627104578686 63.30987811088562 0.9041189532973363 0.15888791 -3.1308120457949498 -3.1127577425264796 -4.141589495285912 9.776981580701214 51.85596942901611 0.6457194092203403 0.1590304 0.04724576695159431 -3.091796526806899 -0.24903445297245752 11.693109357796349 62.46376633644104 0.885619950331861 0.14833234 3.1389966670154315 -3.119112404184886 -9.361654481008832 7.496854011647654 38.86629939079285 0.6453539384393275 0.16082299 3.1062639724488594 -3.1328287330740174 -9.98266318464162 8.802762502591742 45.23366093635559 0.7078798305810572 0.15222433 -3.1221106208136526 -3.1177643706374845 -5.700913925437047 8.594675441088537 44.77831721305847 0.9842752636536235 0.15651529 0.026299268033675847 -3.085495324926921 5.1645686480372195 10.98446920519033 56.68070316314697 0.562068788534735 0.14783993 3.1365827225447918 -3.1335156710171184 -8.285442437733993 5.683909421805483 28.340327739715576 0.9341330404746752 0.16968329 0.027300469192835405 -3.0880839621000966 5.679329221749985 8.689002692713423 43.10755729675293 0.8230383304796317 0.18688437 0.055765001224774145 -3.0795547758513173 5.6418106072984955 7.714037524813222 36.25702261924744 0.8580193422901278 0.16019942 0.013631414310498831 -3.0827525613182267 4.934405159832344 4.777188859590152 20.356430113315582 0.6573221322413864 0.16261758 3.1383092920246876 -3.1157755852961024 -8.635856320599835 3.3434303656666833 13.959081470966339 0.7271739841588897 0.16203156 -0.004951412575957637 -3.0810954367094716 5.870847484253143 4.53993348196142 16.62399023771286 0.8336188483778659
ID_6188e27be,0.15646286 3.009523100859486 -3.1223074739151677 -9.01199825331661 12.921683353344399 70.23546099662781 0.7784608226898386 0.1757839 0.003858357304043404 -3.0886482914262494 6.142770446915494 11.88657358291563 61.815571784973145 0.6600195576025764 0.16313267 -3.1343819346087893 -3.114757377775856 -8.331790031172606 4.422452320111439 21.28014862537384 0.7420007952844084 0.15693584 0.01781646030791922 -3.09413771902258 0.671370477163557 5.958144739298191 27.92489528656006 0.8724283306389562 0.15647733 3.126721622329502 -3.1076386479013642 -8.617207659621718 3.4087039412011255 15.009301900863647 0.5937988337243099 0.16903245 0.02037893262056959 -3.081283288198062 5.693825285920637 5.259629878154079 23.223362863063812 0.8067879146005525 0.16285631 0.029465294995628638 -3.0814692695909223 5.239279244818714 4.016662301011253 15.941588580608368 0.5206041077204996
ID_dc5878537,0.14973891 3.120285719975134 -3.12030189123983 -14.900544691003244 14.458932435026956 80.58940768241882 0.8344425829810994 0.15314712 0.016280619128086267 -3.094042422371455 3.8783035884500707 15.969047250465518 88.19298148155212 0.9124829777606893 0.1534387 0.025154102610460343 -3.086488941805907 2.8727969159727 8.867129683522549 44.28616762161255 0.591173394840603 0.15134358 -0.004512463881420174 -3.094745108979293 -1.2171216953133952 6.176863494207901 27.360358834266663 0.6326069325542304 0.16126437 0.0005233481597365019 -3.0832094607227525 4.489131755290373 5.192760382479552 20.297113060951233 0.7999315129741885 0.16733366 -0.015087199517496463 -3.073304997878619 4.447888405520876 3.8815218955563324 13.915438950061798 0.5484879212758494
ID_5d0c7468e,
ID_f4161f129,0.15724747 0.014390631247653963 -3.0973235947364053 -0.1117554267906713 20.14423247254374 115.25583267211914 0.7108339839094374 0.15963683 0.022643284210970498 -3.094419980543204 2.231627695715176 10.859839618234005 57.84410238265991 0.8952737384479333 0.14804551 -0.020494619047718744 -3.092320470260926 -1.0521837496121738 8.821638007497265 45.53788900375366 0.8554726349608686 0.16091722 0.025803051873588 -3.0853419323735913 2.0641115542523405 4.0900505799603755 17.34243333339691 0.667973917700199
ID_bbf2e7374,
ID_efdc95f06,0.1365297 0.026111377955196566 -3.0973895286493978 -28.79212168558832 17.413250664866332 115.94895124435425 0.5975626227023145 0.14978488 -0.0008460114258178068 -3.0923407172136983 -3.6602144731984874 17.53801216651379 106.68072700500488 0.6247239987630051 0.15647978 0.011816273275558353 -3.099674346046992 3.477267041362177 15.813646851656454 97.54846692085266 0.5134950403083979 0.15099803 -0.00399347171270903 -3.0951203798227986 0.4176713751825079 10.277702611393789 61.46893501281738 0.8360179418890548 0.15489773 -0.018933718587594683 -3.0950780530744275 -4.284091544798939 8.038029074696865 42.83452033996582 0.5255301232920334
ID_cf4f677c7,0.16750564 -3.1371340240661945 -3.120845740782567 -8.781249500358065 20.203193496276306 119.51087713241577 0.5942976568636741 0.16183591 3.1382903727343012 -3.128987942012497 -5.839606993997964 17.552943889653605 104.56329584121704 0.5639570755432239 0.14653899 -0.008768594303023958 -3.101916717486926 1.9543918568288774 16.486428825850464 98.11245203018188 0.65378458346154 0.1597915 3.123702147019098 -3.1265523341768464 -6.681276336688775 10.157132227747523 54.22844886779785 0.9262729016345915 0.14931522 -3.1146494835359397 -3.1317759697609624 -5.8151623036472255 5.693831484246855 27.48386263847351 0.9233473731932351
ID_27a33218b,0.15723665 3.1401375169534296 -3.1160466765337667 -27.24771467385074 7.3547081271170685 48.12638759613037 0.9115775273712713 0.15105978 -3.1365370664304226 -3.118555886792489 -26.01329534843999 6.614370381150222 41.44952893257141 0.9755662119017687 0.15626138 -0.00343192290467707 -3.096679913001605 -8.570435073461994 18.384858816892002 104.0086030960083 0.5244603835723254
ID_81d82a824,0.1601519 0.05408216545801225 -3.097274141507693 0.5844005900689473 20.055573543672587 114.34527635574341 0.5893377986182408 0.15287037 0.04261299051024592 -3.090461989986249 1.2554902567463488 8.305980377503975 42.5572395324707 0.8401298476397291
ID_9f8495aa0,0.14140622 -0.008766730559508305 -3.1015455221110066 -3.1445882130085123 17.82628409610206 105.12419939041138 0.5753269431497059 0.15277675 0.019699629295352645 -3.0910086428099355 -1.1943445753658324 14.953380970950107 85.36071181297302 0.8773884284195878 0.15384631 -0.024462189036056944 -3.093064108985015 -2.4983490621319566 10.116516053709926 56.31595253944397 0.7848498836622504 0.15001589 0.00522532015697543 -3.093099558847495 3.316765780974389 14.682793917415957 80.38665056228638 0.9127967180219971 0.16017649 0.031943336584866776 -3.0959489924185952 10.751804015567572 9.31694725158062 45.95881700515747 0.8675575655066821 0.1492804 -0.013460204502400337 -3.086123937862464 -2.000316718384639 4.828529401944408 22.590819001197815 0.5562402107193937 0.1642897 0.018183369684348874 -3.0943947118991098 11.138380235987379 6.89201243401861 28.303879499435425 0.8415834170322337 0.16737133 0.001302686348531736 -3.0843011905723294 10.45098652735908 5.357559397845243 19.97789293527603 0.74229842667235
ID_a9a8c1292,0.15511139 -3.1212535564076056 -3.1154641789668283 -10.605663505378587 11.97855592721535 72.14736342430115 0.5890924392361623 0.15673643 -3.1308049762008694 -3.1182050259136638 -10.972830019294921 9.922070538320906 56.6170334815979 0.7409853264313686 0.15945464 3.118904878181749 -3.1208097395771226 -10.018416608009902 10.227417175221177 59.120821952819824 0.5999277106607037 0.16383633 -3.116924643621808 -3.1171515343063554 -10.782014841532028 9.013408422484083 49.25045967102051 0.648812744425559 0.1562155 3.1387050559697376 -3.1204208229952535 -3.289263477331228 8.144870400453552 43.9760684967041 0.9883704433522712 0.15352495 0.06405072157161959 -3.0834579189592084 4.048889979016901 9.09404241258455 46.76685929298401 0.6661094716990495 0.17913386 0.035441403205625714 -3.0719260816746434 4.206137205768989 8.005859225728006 38.40028643608093 0.6191021838671067 0.1706882 0.04551008862866911 -3.083287390070506 4.5744972692664225 5.75851962194417 24.72466230392456 0.8880554650377654 0.16051301 0.009683185510976251 -3.0832906757765493 3.834520212408796 3.782616723709957 14.97829556465149 0.6492931418428921
