ImageId,PredictionString
ID_766200ded,0.16297767 2.9809136900563686 -3.110661210613795 -9.994741953456362 11.406927292862303 63.45970034599304 0.6800513082114419 0.1579437 0.0255573106051293 -3.097146051126071 -0.4617976064985759 11.37547237207666 62.72050142288208 0.8666180339925088 0.15519108 3.1309497509050463 -3.132573479908057 -10.242203921888498 7.8688945953568075 41.859370470047 0.9592748965460044 0.15008563 -3.120776694962036 -3.1133650710159024 -2.7504432202478157 7.795540988473263 41.34266972541809 0.9095540895567592 0.15948829 0.0048345855038075146 -3.098495779680558 5.079989508251491 11.37889102102725 60.66344380378723 0.7973098351181448 0.16671583 -3.1247342910360505 -3.1253947877609214 -10.094878848147658 6.315030902648912 32.71189630031586 0.9203062336203528 0.15220506 0.019979745683622565 -3.091955157118388 0.6290504713897612 8.96427333357748 46.25136852264404 0.8540019666429152 0.1669108 -3.1287751182641212 -3.116003606589981 -3.7947283289659257 5.805502196469671 27.18254327774048 0.5857847237257705 0.15777484 3.1313800398551206 -3.113851785781332 -5.241864360353394 3.991338553564657 13.61735314130783 0.6062670737400553
ID_4ed3caa54,0.1428734 -0.04910789787398147 -3.086339524137326 -26.57826040670709 10.788482067046036 64.55922722816467 0.8330397059686251 0.14611535 -0.0306554502446112 -3.0926087108724793 -18.725644449697146 9.562842547921505 57.4774444103241 0.8373842299200791 0.15500793 0.0072523869599632204 -3.0939827283197125 -13.756100608821935 9.365604556758298 53.346335887908936 0.8430527639489813 0.15844357 0.0025340988178507713 -3.092448027926036 5.070751741734385 10.45767366888937 54.311537742614746 0.7418503961223174
ID_d31498677,0.1474574 3.139171984382521 -3.1200159696214875 -18.064152989152593 13.777970892584682 80.58541417121887 0.8078659134161581 0.15706351 3.1289166666204524 -3.107672056304761 -15.969454277943207 9.342980911608059 50.30888915061951 0.7485321004686062 0.15697366 3.1318867702113256 -3.12110464845831 -17.790449338139297 7.723726993875215 38.59128952026367 0.8294759740398672 0.16321489 0.0053556666913681435 -3.0801995267444333 4.415268334438843 4.333811714965693 15.390375256538391 0.8031415994083531
ID_7ce5161ad,0.1547742 3.1068110596716214 -3.1176668313616 -25.36604671103376 7.6168045401821 42.58975386619568 0.9077702771799219 0.15117104 3.1300456092146054 -3.11923714553053 -22.52577282016777 12.873925249815224 69.74788904190063 0.880873870023213 0.14872894 3.134658852280669 -3.1267209631674966 -14.888863769213668 6.346892009913488 33.83024036884308 0.8689622609944297 0.15711133 -0.002881703463370441 -3.0929959585242948 0.2637834133306444 10.850144155611247 54.67989444732666 0.8449277189934606
ID_f711925ee,0.15614218 -3.118709559895984 -3.119914140673824 -8.175385133329323 15.877718851427378 89.99462723731995 0.8439040974721079 0.16126609 -3.1145287826069987 -3.1192031299048146 -9.522307182049072 14.626355097154917 79.83868718147278 0.753688616323997 0.15394318 -3.1305348678866407 -3.1180140768461904 -7.249751955973982 8.773895450282508 46.50495648384094 0.928057926398478 0.15640217 0.0038942433196579008 -3.095634477334567 -0.788125935491141 9.604559575834639 51.07308626174927 0.9131500355329688 0.15491226 0.009930169192911007 -3.0928695072704038 2.517166470108701 12.126538684244473 64.81225490570068 0.876836890708578 0.15686667 -0.030102836274765767 -3.0902771932357034 2.0013670683693876 6.639821271565705 30.642640590667725 0.6758303604249922 0.15631735 -3.1255250258288276 -3.1126193163269242 -5.680896258013156 3.6273808017102755 15.56987464427948 0.5622962762168059 0.15479302 -3.1199911777765577 -3.136218551667877 -6.65333217302602 4.420180832829741 18.288813531398773 0.6863361606034575 0.15952347 0.03135447810004293 -3.0824287330084523 2.1860086789975854 4.332885591658739 16.597352921962738 0.5800372066760707
ID_86fc46360,0.159159 0.07291321032644213 -3.102584520476409 -10.971246447060764 10.869149070687154 65.09823203086853 0.8419898553247237 0.15276936 0.033414872027482785 -3.09811885853345 -2.3438201844182553 18.740638337801485 108.76878499984741 0.717936156754123 0.14924568 0.01868445486142987 -3.0925561805539807 -12.538156580025639 6.780276713978567 37.850964069366455 0.875135745488743 0.15638047 0.01598700094945704 -3.1025392321222505 -8.037261246772092 6.431392282316683 34.71238613128662 0.7634880218180834 0.16806205 0.02750178622320517 -3.0909258519583425 5.505146386341221 12.665076553849545 68.00927519798279 0.7082735839412547 0.16934958 -0.03735460615505847 -3.0945763794058045 6.925967981743378 10.492510598366097 54.04071807861328 0.5486659840887932 0.16064751 -0.020155104661268228 -3.096575329201766 -7.720243406986801 4.2303499191476295 20.496907830238342 0.9221722692717977 0.16209346 0.024703765825531455 -3.0853309502177915 7.370561619942154 8.223679020861047 39.500755071640015 0.9199686580249243 0.17313102 0.015910209861130623 -3.06739558477933 8.672755695042953 5.137497348653478 18.739943206310272 0.5656003892030342
ID_8a0d4b8b0,0.15604544 -3.141441256753535 -3.1192194802039346 -10.879136885585117 10.924251114645369 63.190823793411255 0.8760009174995496 0.16374826 0.010082675868386756 -3.0959051494770726 -1.7138662522462622 18.921893200044657 107.96862840652466 0.6173177911221005 0.15709588 0.030138773071557046 -3.0956211780482015 0.8503752153607447 17.694957182268443 99.69338774681091 0.7784600280398833 0.16072726 0.04253342500916424 -3.090285824733325 6.2161057856930135 14.677728314859628 82.70432353019714 0.7775656677545972 0.14995712 -3.1268279700538315 -3.113830432417341 -25.607925811502042 8.903148104278863 49.91493225097656 0.54176472039462 0.16565797 0.02615425446595821 -3.0978177842968186 10.935506219300983 16.861346178965327 92.55278706550598 0.5607512532848079 0.1633863 3.1331031632627835 -3.1137723849439105 -11.080853855115151 8.478000780885134 45.09459733963013 0.5879338203270463 0.16227046 0.0016131612205261465 -3.0990872402959546 3.2133541351943253 10.70428692131024 56.57391548156738 0.5918497792630177 0.15639712 0.024882950874001736 -3.0922343229227742 8.00221578641635 12.67631676352632 68.1481659412384 0.9446528738701492 0.15344758 3.069865594517969 -3.1078823079639157 -11.926547621893029 6.828527084793911 35.05252003669739 0.7703532472081196
ID_52a1d3661,0.1444753 -0.5348104456672959 -3.0905733575397214 -7.698046323964125 9.704475665880103 55.70020079612732 0.5435157529745741 0.1598828 -0.008961250079718538 -3.0923417304926595 -3.693031824900107 4.193845886334956 18.36414784193039 0.8429172338231196
ID_6a4fa3d45,
ID_a245bd823,0.15711541 -3.124550819605553 -3.1188167725973805 -21.365656217345087 11.165102308311827 64.7500991821289 0.8934722235073712 0.16324255 3.11422169574464 -3.1161171105974397 -15.888787195983818 12.461910878921234 71.75592184066772 0.6276598741576299 0.15210015 -0.0008949979996476934 -3.098139016079255 2.680246338392932 16.777601203088786 96.10213041305542 0.7285687194044269 0.14988951 3.123523300469398 -3.1122775321179112 -20.345439542998314 7.104902420718607 39.26883339881897 0.5307543460587671 0.15888488 3.104524767223809 -3.1236953010135373 -20.21761502259309 10.07608397694305 56.60938620567322 0.9729948331736887 0.1599135 -0.032940361302711156 -3.098283941047736 13.283642600585386 16.723615688585767 87.4661922454834 0.521309060826448 0.15495062 3.1327594359725497 -3.1179518197947225 -17.80889389637937 5.971393261668805 30.805471539497375 0.9308411658553664 0.16160223 0.011562730629201054 -3.092253876971551 2.88242346685773 7.271500336959406 36.189016699790955 0.7157931275699552
ID_55fef460c,0.1499595 0.05183907286380793 -3.090517686801501 -22.693420162514037 7.052921926292841 44.057631492614746 0.7753589235455893 0.16482964 2.9403552658019 -3.106385840224572 -18.686485091293697 7.171835913953934 41.01986289024353 0.9181798242870145 0.16155116 3.0527200160078807 -3.1080686916881284 -15.279530810990792 6.709370017076479 37.36233115196228 0.7302770231067218 0.1630263 0.019320738747091774 -3.0855940153175077 -17.41492825721774 5.262819084416992 27.735376358032227 0.879800155734212 0.1619147 0.5145077261798228 -3.1123001017891845 -9.271782557664057 6.359859621171099 32.522985339164734 0.6769847575073392
ID_f7c825f96,0.16279744 -3.1074912430113213 -3.115181192877241 -6.603183969398198 12.969247624735178 70.31496167182922 0.5720985044302537 0.17372194 0.04799057310926226 -3.071066768961497 2.6689214977755213 9.055621582699148 44.892311096191406 0.7047049993612289 0.16179956 0.026357062922986927 -3.1024332997673234 -0.6671061847788262 6.466132465799553 31.13260269165039 0.5499743095119974 0.16179088 -3.136733821441158 -3.11849910591776 -6.478342453630027 4.23797907956713 17.62070208787918 0.8944661967691804 0.15577663 0.015682364775240255 -3.084220340596982 2.9994169386874945 3.9067475483441587 14.31538462638855 0.6852413685389099 0.16267383 0.02468380498236268 -3.082413951056548 5.170767172489964 4.640948220452673 13.404539227485657 0.5637791623089465
ID_8af7bafc0,0.16061042 -3.1219303434469357 -3.1040311848097524 -12.4056616285476 12.819458281303131 74.50813055038452 0.5769068637691027 0.15978807 3.038780699237371 -3.122377259778329 -4.23934007767572 10.848450134798066 62.26733922958374 0.7759049400348637 0.17092854 0.018567575291392732 -3.0872198325865945 5.020957996863927 10.04283835220993 53.2709002494812 0.565074951038639 0.16830388 3.131066282880916 -3.117078347253152 -5.329190591993319 6.48927705400552 32.3846310377121 0.8574008282445671 0.15400682 0.044865247372507494 -3.0930499528818807 0.43011726618648394 7.494149839199738 37.23285794258118 0.556181774585217 0.16048762 3.136192172473771 -3.1134740748726806 -4.392749840981577 2.673317771090847 11.856316030025482 0.6132103405004224
ID_535507fb7,0.14601177 -3.124961456693568 -3.10482324113185 -25.786127986913964 12.060297650468087 73.89479279518127 0.5913169968828406 0.14908166 -3.1255432812717343 -3.123439563559838 -9.63210387396871 5.526438420657259 28.452062606811523 0.5249108559409666
ID_a4138397b,0.15264991 -0.009263889567325646 -3.0880266447835645 1.9951127986677994 15.326884689048894 83.69686603546143 0.6617773532268163 0.1480006 -2.1313760679350215e-05 -3.091113096224614 -1.9818048187176152 7.808761298681246 42.234739661216736 0.630671051372283 0.15743843 0.005527477793719948 -3.0956496504419526 -2.7437055724929182 7.0774039866138825 35.40950417518616 0.8189032775148136
ID_db685b785,0.14151454 0.0003749475742149835 -3.089226810383149 -21.799878742367508 12.150422477636301 71.45610451698303 0.5281359323863756 0.16130984 0.021378383286770615 -3.0948188212984284 -3.818447038821396 18.13444824928206 102.25447416305542 0.6452830730048185 0.1493615 0.029411397979804653 -3.0957253744178495 1.2626654950454803 22.88067064065784 129.25347089767456 0.6658029898562489 0.16544424 0.0035995832064773478 -3.0936726202541074 -3.1090436710756695 9.849467873601284 52.436763048172 0.6552999734985213 0.1547571 0.0275902515247501 -3.0924500470333776 3.122392893914156 9.951096028117504 51.76715850830078 0.9410967910804783 0.15197402 -0.031727395031238136 -3.0932312702112874 -3.0156364703235155 4.687959803754782 22.514210641384125 0.7569028657136619
ID_255841805,0.15216139 3.140140431207862 -3.116994874673434 -13.2604167873832 20.57881379020327 117.60756969451904 0.5178006216428614 0.15360697 0.011162106037864761 -3.1027476509385785 3.7819451439773535 20.089463624775103 116.59033298492432 0.6700469849571855 0.15263705 -3.134469231068202 -3.1168293320857963 -6.255096967768936 6.983015759378602 37.71631121635437 0.8859731182677164 0.16062881 0.005075963280671336 -3.1011597496741494 6.229436036775849 12.34806925061163 66.107839345932 0.6341938064818634 0.15337868 -3.1187460338062025 -3.121167894574352 -9.141080557225195 5.049531271376974 24.61850345134735 0.7723326451925938 0.16894999 0.006155241700671767 -3.081541212397166 5.611622751005491 5.703602215028606 25.27417540550232 0.7821629059740122 0.16074824 3.1284438647665183 -3.114735333370515 -8.476370890120677 3.300934247532408 13.6451855301857 0.693821421341692
ID_75ceea387,0.14878622 -3.137089762154477 -3.1172108334773263 -17.23859104968492 14.523383163284706 91.47999882698059 0.5508043948614882 0.15260284 3.123079556354668 -3.1241354272984942 -15.992511231762848 9.709132208255213 58.93808603286743 0.853150939601294 0.16657045 3.119148042169013 -3.1200490855895957 -16.968803466680033 12.586751054335998 74.90074038505554 0.9865689025900701 0.16198249 -3.139813192696523 -3.1229972039633473 -17.54800546592978 14.445255299105039 84.86547470092773 0.8167868793399383 0.16373417 0.0017273913925466623 -3.0891682152920446 -5.074768108271682 14.832220683036578 88.71655464172363 0.5057907120631778 0.15762146 0.005080676637680824 -3.102865411090203 0.4802073505104888 18.120439196774587 109.61798429489136 0.6163091364182728 0.15555619 0.008988178670995182 -3.105292597907134 1.8702190299389236 20.66441423754828 122.18328714370728 0.6066791633901881 0.14895317 3.129708870371653 -3.1249355991655072 -27.279386991944847 7.054337380539693 40.76527953147888 0.6164020198856073 0.16511784 3.11700644443816 -3.1263453076877674 -24.018858199029236 7.114520975748773 40.92399179935455 0.5794777307022705 0.15988281 -3.1373090436816 -3.118127090977975 -16.63901589177916 8.004744350938168 45.499831438064575 0.6357085116397537 0.15895255 0.027660111251281164 -3.0991009791665753 12.121886461863925 10.196680550026628 54.960811138153076 0.8442016204467157 0.17353131 0.0385516508543447 -3.0926024114065847 12.09797604706267 7.304147459712485 34.26488637924194 0.9074616264241775 0.16738716 -0.052868228684661955 -3.0880329479747495 13.283667681160287 4.71122665219474 18.67699921131134 0.508255339444881
ID_e00f10362,0.1532293 -3.127864322809275 -3.1187789515876254 -15.169595199532704 11.443102329996218 67.51894950866699 0.6356438426219605 0.1588543 -3.133015987113836 -3.109251244115182 -16.4082553307655 16.19125850062506 97.04142808914185 0.7272167879368958 0.16226473 -3.113575882715455 -3.1068383549624166 -9.798601644082165 12.13906229489876 72.44267463684082 0.8010983936063937 0.15149935 -3.1271998206499183 -3.1269288650997957 -12.693906977110455 8.972986448240606 49.39090609550476 0.9289668384301579 0.14009526 -0.006667103580807085 -3.0928526764088353 -1.745677743906248 8.21918148330725 43.63536834716797 0.5198654236123572
ID_9aa2b6106,0.15049025 -0.026257133211819148 -3.088251369195529 -18.174175063009237 7.561708375789203 45.08722424507141 0.9158342284964972 0.1555295 0.013306249391442992 -3.0939809550815305 -14.614114595755124 5.779921701196772 31.61734938621521 0.8337507831376882 0.16304109 0.018461818605721932 -3.0822987874322614 -10.106848846373698 5.4205773919819125 28.000086545944214 0.6431796842330116
ID_c6b7e98ef,0.15437767 -2.496169701595059 -3.0985160899632653 -26.92294644660003 10.021142477584739 57.484304904937744 0.5276448269221764 0.1632633 3.1261005384995877 -3.1169335824721536 -9.107408270766925 13.860028797090163 78.66172790527344 0.8779779669459183 0.15193652 -3.1086499706693633 -3.113098571198531 -6.797413463731666 8.44604407478035 46.368563175201416 0.723479884385289 0.15989818 -3.1184710672925826 -3.113608684512325 -5.323243404807375 11.334201118940694 62.96778321266174 0.6696589583035594 0.15392599 -0.014202502745620254 -3.0960566346817693 1.9027511561766823 10.047345345535643 53.59358787536621 0.6641405871367398 0.16040406 -0.005656361691870523 -3.09047123988206 8.941594172447441 13.297671343451857 71.41692638397217 0.6990171866559974 0.15271336 0.026420900983574275 -3.0982444678717336 10.353244805286884 11.533335596356421 61.600422859191895 0.5737624612269884 0.15387876 3.111329318884145 -3.123944306867667 -12.478718057978034 8.407750540192168 43.23630928993225 0.6800358995315728 0.14963228 0.0019850085728057745 -3.091010334091731 6.810640851244284 8.97566452625122 45.04328966140747 0.5894990478607893 0.15844065 -3.1348013145829396 -3.110964486496993 -8.008479851825212 5.12259099685698 23.12813103199005 0.7444086983194026 0.16014975 0.0008936372252959916 -3.091540182130881 0.8137076116955064 4.942723642919469 21.158702671527863 0.8467541896336278 0.16263396 3.135501741169372 -3.118190476792403 -4.157819573576875 4.127368012219598 16.608183085918427 0.6334732277845173
ID_fd6aa6bfc,0.15775806 3.1336933266266507 -3.11408123572404 -11.999200302071767 11.66915635761336 66.22478365898132 0.73515619370321 0.1577755 3.139484067713698 -3.1128508431189736 -9.430152689701842 13.048093985124604 75.65422654151917 0.6106779803282469 0.15737407 0.021372557114171326 -3.103595571713992 -4.443246792673386 13.120939952528204 76.79924964904785 0.5011304786936712 0.15364006 -0.0019112649953594361 -3.098194508003541 5.320583713108369 14.641412457590128 80.78809976577759 0.8246419726349892 0.15757737 -3.133855423144332 -3.1135768500440797 -11.013244421246858 8.755973387194006 46.74627184867859 0.9459429722402726 0.14911623 0.006249754829375659 -3.089876001822301 -4.069743183902829 8.42462107541975 45.12794017791748 0.9785087264004338 0.16015545 3.1262159352277834 -3.119893342378088 -11.06038309364293 4.948558805794795 23.868998885154724 0.8088868798894505 0.15526974 -0.010933618023764727 -3.0916986261778554 1.204586908198871 6.979342643849803 33.85191559791565 0.623114945567003
